"iteration","lm_6layers_f_more_itrs_232-232 - _step","lm_6layers_f_more_itrs_232-232 - _step__MIN","lm_6layers_f_more_itrs_232-232 - _step__MAX","lm_6layers_f_more_itrs_232-232 - test_aux","lm_6layers_f_more_itrs_232-232 - test_aux__MIN","lm_6layers_f_more_itrs_232-232 - test_aux__MAX","lm_6layers_f_more_itrs_222-222 - _step","lm_6layers_f_more_itrs_222-222 - _step__MIN","lm_6layers_f_more_itrs_222-222 - _step__MAX","lm_6layers_f_more_itrs_222-222 - test_aux","lm_6layers_f_more_itrs_222-222 - test_aux__MIN","lm_6layers_f_more_itrs_222-222 - test_aux__MAX","lm_6layers_f_more_itrs_212-212 - _step","lm_6layers_f_more_itrs_212-212 - _step__MIN","lm_6layers_f_more_itrs_212-212 - _step__MAX","lm_6layers_f_more_itrs_212-212 - test_aux","lm_6layers_f_more_itrs_212-212 - test_aux__MIN","lm_6layers_f_more_itrs_212-212 - test_aux__MAX","lm_6layers_f_more_itrs_202-202 - _step","lm_6layers_f_more_itrs_202-202 - _step__MIN","lm_6layers_f_more_itrs_202-202 - _step__MAX","lm_6layers_f_more_itrs_202-202 - test_aux","lm_6layers_f_more_itrs_202-202 - test_aux__MIN","lm_6layers_f_more_itrs_202-202 - test_aux__MAX","lm_6layers_f_more_itrs_182-182 - _step","lm_6layers_f_more_itrs_182-182 - _step__MIN","lm_6layers_f_more_itrs_182-182 - _step__MAX","lm_6layers_f_more_itrs_182-182 - test_aux","lm_6layers_f_more_itrs_182-182 - test_aux__MIN","lm_6layers_f_more_itrs_182-182 - test_aux__MAX","lm_6layers_f_more_itrs_192-192 - _step","lm_6layers_f_more_itrs_192-192 - _step__MIN","lm_6layers_f_more_itrs_192-192 - _step__MAX","lm_6layers_f_more_itrs_192-192 - test_aux","lm_6layers_f_more_itrs_192-192 - test_aux__MIN","lm_6layers_f_more_itrs_192-192 - test_aux__MAX","lm_6layers_f_more_itrs_172-172 - _step","lm_6layers_f_more_itrs_172-172 - _step__MIN","lm_6layers_f_more_itrs_172-172 - _step__MAX","lm_6layers_f_more_itrs_172-172 - test_aux","lm_6layers_f_more_itrs_172-172 - test_aux__MIN","lm_6layers_f_more_itrs_172-172 - test_aux__MAX","lm_6layers_f_more_itrs_162-162 - _step","lm_6layers_f_more_itrs_162-162 - _step__MIN","lm_6layers_f_more_itrs_162-162 - _step__MAX","lm_6layers_f_more_itrs_162-162 - test_aux","lm_6layers_f_more_itrs_162-162 - test_aux__MIN","lm_6layers_f_more_itrs_162-162 - test_aux__MAX","lm_6layers_f_more_itrs_152-152 - _step","lm_6layers_f_more_itrs_152-152 - _step__MIN","lm_6layers_f_more_itrs_152-152 - _step__MAX","lm_6layers_f_more_itrs_152-152 - test_aux","lm_6layers_f_more_itrs_152-152 - test_aux__MIN","lm_6layers_f_more_itrs_152-152 - test_aux__MAX","lm_6layers_f_more_itrs_142-142 - _step","lm_6layers_f_more_itrs_142-142 - _step__MIN","lm_6layers_f_more_itrs_142-142 - _step__MAX","lm_6layers_f_more_itrs_142-142 - test_aux","lm_6layers_f_more_itrs_142-142 - test_aux__MIN","lm_6layers_f_more_itrs_142-142 - test_aux__MAX","lm_6layers_f_more_itrs_132-132 - _step","lm_6layers_f_more_itrs_132-132 - _step__MIN","lm_6layers_f_more_itrs_132-132 - _step__MAX","lm_6layers_f_more_itrs_132-132 - test_aux","lm_6layers_f_more_itrs_132-132 - test_aux__MIN","lm_6layers_f_more_itrs_132-132 - test_aux__MAX","lm_6layers_f_more_itrs_102-102 - _step","lm_6layers_f_more_itrs_102-102 - _step__MIN","lm_6layers_f_more_itrs_102-102 - _step__MAX","lm_6layers_f_more_itrs_102-102 - test_aux","lm_6layers_f_more_itrs_102-102 - test_aux__MIN","lm_6layers_f_more_itrs_102-102 - test_aux__MAX","lm_6layers_f_more_itrs_112-112 - _step","lm_6layers_f_more_itrs_112-112 - _step__MIN","lm_6layers_f_more_itrs_112-112 - _step__MAX","lm_6layers_f_more_itrs_112-112 - test_aux","lm_6layers_f_more_itrs_112-112 - test_aux__MIN","lm_6layers_f_more_itrs_112-112 - test_aux__MAX","lm_6layers_f_more_itrs_122-122 - _step","lm_6layers_f_more_itrs_122-122 - _step__MIN","lm_6layers_f_more_itrs_122-122 - _step__MAX","lm_6layers_f_more_itrs_122-122 - test_aux","lm_6layers_f_more_itrs_122-122 - test_aux__MIN","lm_6layers_f_more_itrs_122-122 - test_aux__MAX","lm_6layers_f_more_itrs_92-92 - _step","lm_6layers_f_more_itrs_92-92 - _step__MIN","lm_6layers_f_more_itrs_92-92 - _step__MAX","lm_6layers_f_more_itrs_92-92 - test_aux","lm_6layers_f_more_itrs_92-92 - test_aux__MIN","lm_6layers_f_more_itrs_92-92 - test_aux__MAX","lm_6layers_f_more_itrs_42-42 - _step","lm_6layers_f_more_itrs_42-42 - _step__MIN","lm_6layers_f_more_itrs_42-42 - _step__MAX","lm_6layers_f_more_itrs_42-42 - test_aux","lm_6layers_f_more_itrs_42-42 - test_aux__MIN","lm_6layers_f_more_itrs_42-42 - test_aux__MAX","lm_6layers_f_more_itrs_82-82 - _step","lm_6layers_f_more_itrs_82-82 - _step__MIN","lm_6layers_f_more_itrs_82-82 - _step__MAX","lm_6layers_f_more_itrs_82-82 - test_aux","lm_6layers_f_more_itrs_82-82 - test_aux__MIN","lm_6layers_f_more_itrs_82-82 - test_aux__MAX","lm_6layers_f_more_itrs_52-52 - _step","lm_6layers_f_more_itrs_52-52 - _step__MIN","lm_6layers_f_more_itrs_52-52 - _step__MAX","lm_6layers_f_more_itrs_52-52 - test_aux","lm_6layers_f_more_itrs_52-52 - test_aux__MIN","lm_6layers_f_more_itrs_52-52 - test_aux__MAX","lm_6layers_f_more_itrs_72-72 - _step","lm_6layers_f_more_itrs_72-72 - _step__MIN","lm_6layers_f_more_itrs_72-72 - _step__MAX","lm_6layers_f_more_itrs_72-72 - test_aux","lm_6layers_f_more_itrs_72-72 - test_aux__MIN","lm_6layers_f_more_itrs_72-72 - test_aux__MAX","lm_6layers_f_more_itrs_62-62 - _step","lm_6layers_f_more_itrs_62-62 - _step__MIN","lm_6layers_f_more_itrs_62-62 - _step__MAX","lm_6layers_f_more_itrs_62-62 - test_aux","lm_6layers_f_more_itrs_62-62 - test_aux__MIN","lm_6layers_f_more_itrs_62-62 - test_aux__MAX"
"246000","246163","246163","246163","0.9664","0.9664","0.9664","246163","246163","246163","0.2359","0.2359","0.2359","246163","246163","246163","0.9366","0.9366","0.9366","246163","246163","246163","0.2313","0.2313","0.2313","246163","246163","246163","0.737","0.737","0.737","246163","246163","246163","0.6698","0.6698","0.6698","246163","246163","246163","1","1","1","246163","246163","246163","0.0296","0.0296","0.0296","246163","246163","246163","0.9923","0.9923","0.9923","246163","246163","246163","1","1","1","246163","246163","246163","0.8624","0.8624","0.8624","246163","246163","246163","1","1","1","246163","246163","246163","0.9706","0.9706","0.9706","246163","246163","246163","1","1","1","246163","246163","246163","0.7755","0.7755","0.7755","246163","246163","246163","0.9995","0.9995","0.9995","246163","246163","246163","0.9927","0.9927","0.9927","246163","246163","246163","1","1","1","246163","246163","246163","0.9999","0.9999","0.9999","246163","246163","246163","0.9962","0.9962","0.9962"
"249000","249165","249165","249165","0.9012","0.9012","0.9012","249165","249165","249165","0.1375","0.1375","0.1375","249165","249165","249165","0.9514","0.9514","0.9514","249165","249165","249165","0.3869","0.3869","0.3869","249165","249165","249165","0.7871","0.7871","0.7871","249165","249165","249165","0.6752","0.6752","0.6752","249165","249165","249165","1","1","1","249165","249165","249165","0.0789","0.0789","0.0789","249165","249165","249165","0.9823","0.9823","0.9823","249165","249165","249165","1","1","1","249165","249165","249165","0.8464","0.8464","0.8464","249165","249165","249165","1","1","1","249165","249165","249165","0.9361","0.9361","0.9361","249165","249165","249165","1","1","1","249165","249165","249165","0.777","0.777","0.777","249165","249165","249165","0.9957","0.9957","0.9957","249165","249165","249165","0.9661","0.9661","0.9661","249165","249165","249165","1","1","1","249165","249165","249165","0.9994","0.9994","0.9994","249165","249165","249165","0.9729","0.9729","0.9729"
"252000","252167","252167","252167","0.9367","0.9367","0.9367","252167","252167","252167","0.034","0.034","0.034","252167","252167","252167","0.9659","0.9659","0.9659","252167","252167","252167","0.1777","0.1777","0.1777","252167","252167","252167","0.6701","0.6701","0.6701","252167","252167","252167","0.6779","0.6779","0.6779","252167","252167","252167","1","1","1","252167","252167","252167","0.0189","0.0189","0.0189","252167","252167","252167","0.9966","0.9966","0.9966","252167","252167","252167","1","1","1","252167","252167","252167","0.9238","0.9238","0.9238","252167","252167","252167","1","1","1","252167","252167","252167","0.9662","0.9662","0.9662","252167","252167","252167","1","1","1","252167","252167","252167","0.7531","0.7531","0.7531","252167","252167","252167","0.9756","0.9756","0.9756","252167","252167","252167","0.8858","0.8858","0.8858","252167","252167","252167","1","1","1","252167","252167","252167","0.9861","0.9861","0.9861","252167","252167","252167","0.9745","0.9745","0.9745"
"255000","255169","255169","255169","0.8551","0.8551","0.8551","255169","255169","255169","0.0265","0.0265","0.0265","255169","255169","255169","0.9871","0.9871","0.9871","255169","255169","255169","0.2581","0.2581","0.2581","255169","255169","255169","0.6824","0.6824","0.6824","255169","255169","255169","0.6905","0.6905","0.6905","255169","255169","255169","1","1","1","255169","255169","255169","0.0321","0.0321","0.0321","255169","255169","255169","0.9955","0.9955","0.9955","255169","255169","255169","1","1","1","255169","255169","255169","0.9661","0.9661","0.9661","255169","255169","255169","1","1","1","255169","255169","255169","0.9481","0.9481","0.9481","255169","255169","255169","1","1","1","255169","255169","255169","0.7703","0.7703","0.7703","255169","255169","255169","0.9775","0.9775","0.9775","255169","255169","255169","0.8879","0.8879","0.8879","255169","255169","255169","1","1","1","255169","255169","255169","0.9907","0.9907","0.9907","255169","255169","255169","0.9635","0.9635","0.9635"
"258000","258171","258171","258171","0.872","0.872","0.872","258171","258171","258171","0.11","0.11","0.11","258171","258171","258171","0.9579","0.9579","0.9579","258171","258171","258171","0.2699","0.2699","0.2699","258171","258171","258171","0.8159","0.8159","0.8159","258171","258171","258171","0.6898","0.6898","0.6898","258171","258171","258171","1","1","1","258171","258171","258171","0.0703","0.0703","0.0703","258171","258171","258171","0.998","0.998","0.998","258171","258171","258171","1","1","1","258171","258171","258171","0.9795","0.9795","0.9795","258171","258171","258171","1","1","1","258171","258171","258171","0.9784","0.9784","0.9784","258171","258171","258171","1","1","1","258171","258171","258171","0.7506","0.7506","0.7506","258171","258171","258171","0.9535","0.9535","0.9535","258171","258171","258171","0.8846","0.8846","0.8846","258171","258171","258171","1","1","1","258171","258171","258171","0.9917","0.9917","0.9917","258171","258171","258171","0.955","0.955","0.955"
"261000","261173","261173","261173","0.9029","0.9029","0.9029","261173","261173","261173","0.1504","0.1504","0.1504","261173","261173","261173","0.9816","0.9816","0.9816","261173","261173","261173","0.3329","0.3329","0.3329","261173","261173","261173","0.6024","0.6024","0.6024","261173","261173","261173","0.6836","0.6836","0.6836","261173","261173","261173","1","1","1","261173","261173","261173","0.0118","0.0118","0.0118","261173","261173","261173","0.9924","0.9924","0.9924","261173","261173","261173","1","1","1","261173","261173","261173","0.9139","0.9139","0.9139","261173","261173","261173","1","1","1","261173","261173","261173","0.9812","0.9812","0.9812","261173","261173","261173","1","1","1","261173","261173","261173","0.7401","0.7401","0.7401","261173","261173","261173","0.9617","0.9617","0.9617","261173","261173","261173","0.9614","0.9614","0.9614","261173","261173","261173","1","1","1","261173","261173","261173","0.9933","0.9933","0.9933","261173","261173","261173","0.9507","0.9507","0.9507"
"264000","264175","264175","264175","0.8391","0.8391","0.8391","264175","264175","264175","0.1231","0.1231","0.1231","264175","264175","264175","0.9569","0.9569","0.9569","264175","264175","264175","0.3826","0.3826","0.3826","264175","264175","264175","0.6274","0.6274","0.6274","264175","264175","264175","0.7029","0.7029","0.7029","264175","264175","264175","1","1","1","264175","264175","264175","0.0463","0.0463","0.0463","264175","264175","264175","0.9979","0.9979","0.9979","264175","264175","264175","1","1","1","264175","264175","264175","0.9305","0.9305","0.9305","264175","264175","264175","1","1","1","264175","264175","264175","0.9902","0.9902","0.9902","264175","264175","264175","1","1","1","264175","264175","264175","0.6922","0.6922","0.6922","264175","264175","264175","0.9642","0.9642","0.9642","264175","264175","264175","0.8582","0.8582","0.8582","264175","264175","264175","1","1","1","264175","264175","264175","0.9986","0.9986","0.9986","264175","264175","264175","0.9662","0.9662","0.9662"
"267000","267177","267177","267177","0.9041","0.9041","0.9041","267177","267177","267177","0.1008","0.1008","0.1008","267177","267177","267177","0.9654","0.9654","0.9654","267177","267177","267177","0.365","0.365","0.365","267177","267177","267177","0.5373","0.5373","0.5373","267177","267177","267177","0.7184","0.7184","0.7184","267177","267177","267177","1","1","1","267177","267177","267177","0.038","0.038","0.038","267177","267177","267177","0.9856","0.9856","0.9856","267177","267177","267177","1","1","1","267177","267177","267177","0.8993","0.8993","0.8993","267177","267177","267177","1","1","1","267177","267177","267177","0.9928","0.9928","0.9928","267177","267177","267177","1","1","1","267177","267177","267177","0.6873","0.6873","0.6873","267177","267177","267177","0.9776","0.9776","0.9776","267177","267177","267177","0.7623","0.7623","0.7623","267177","267177","267177","1","1","1","267177","267177","267177","0.9995","0.9995","0.9995","267177","267177","267177","0.9593","0.9593","0.9593"
"270000","270179","270179","270179","0.9459","0.9459","0.9459","270179","270179","270179","0.0579","0.0579","0.0579","270179","270179","270179","0.9928","0.9928","0.9928","270179","270179","270179","0.3083","0.3083","0.3083","270179","270179","270179","0.755","0.755","0.755","270179","270179","270179","0.7175","0.7175","0.7175","270179","270179","270179","1","1","1","270179","270179","270179","0.1475","0.1475","0.1475","270179","270179","270179","0.9982","0.9982","0.9982","270179","270179","270179","1","1","1","270179","270179","270179","0.8272","0.8272","0.8272","270179","270179","270179","1","1","1","270179","270179","270179","0.9825","0.9825","0.9825","270179","270179","270179","1","1","1","270179","270179","270179","0.6773","0.6773","0.6773","270179","270179","270179","0.977","0.977","0.977","270179","270179","270179","0.8232","0.8232","0.8232","270179","270179","270179","1","1","1","270179","270179","270179","0.9855","0.9855","0.9855","270179","270179","270179","0.9583","0.9583","0.9583"
"273000","273181","273181","273181","0.8673","0.8673","0.8673","273181","273181","273181","0.0838","0.0838","0.0838","273181","273181","273181","0.976","0.976","0.976","273181","273181","273181","0.3337","0.3337","0.3337","273181","273181","273181","0.7113","0.7113","0.7113","273181","273181","273181","0.7099","0.7099","0.7099","273181","273181","273181","1","1","1","273181","273181","273181","0.1094","0.1094","0.1094","273181","273181","273181","0.9956","0.9956","0.9956","273181","273181","273181","1","1","1","273181","273181","273181","0.8818","0.8818","0.8818","273181","273181","273181","1","1","1","273181","273181","273181","0.9869","0.9869","0.9869","273181","273181","273181","1","1","1","273181","273181","273181","0.6773","0.6773","0.6773","273181","273181","273181","0.9613","0.9613","0.9613","273181","273181","273181","0.8912","0.8912","0.8912","273181","273181","273181","1","1","1","273181","273181","273181","0.9606","0.9606","0.9606","273181","273181","273181","0.9635","0.9635","0.9635"
"276000","276183","276183","276183","0.872","0.872","0.872","276183","276183","276183","0.0757","0.0757","0.0757","276183","276183","276183","0.969","0.969","0.969","276183","276183","276183","0.3787","0.3787","0.3787","276183","276183","276183","0.586","0.586","0.586","276183","276183","276183","0.6947","0.6947","0.6947","276183","276183","276183","1","1","1","276183","276183","276183","0.0543","0.0543","0.0543","276183","276183","276183","0.9999","0.9999","0.9999","276183","276183","276183","1","1","1","276183","276183","276183","0.8887","0.8887","0.8887","276183","276183","276183","1","1","1","276183","276183","276183","0.9954","0.9954","0.9954","276183","276183","276183","1","1","1","276183","276183","276183","0.678","0.678","0.678","276183","276183","276183","0.973","0.973","0.973","276183","276183","276183","0.8383","0.8383","0.8383","276183","276183","276183","1","1","1","276183","276183","276183","0.9544","0.9544","0.9544","276183","276183","276183","0.9696","0.9696","0.9696"
"279000","279185","279185","279185","0.8504","0.8504","0.8504","279185","279185","279185","0.0884","0.0884","0.0884","279185","279185","279185","0.952","0.952","0.952","279185","279185","279185","0.411","0.411","0.411","279185","279185","279185","0.6433","0.6433","0.6433","279185","279185","279185","0.6933","0.6933","0.6933","279185","279185","279185","1","1","1","279185","279185","279185","0.0761","0.0761","0.0761","279185","279185","279185","0.9997","0.9997","0.9997","279185","279185","279185","1","1","1","279185","279185","279185","0.8634","0.8634","0.8634","279185","279185","279185","1","1","1","279185","279185","279185","0.9945","0.9945","0.9945","279185","279185","279185","1","1","1","279185","279185","279185","0.6688","0.6688","0.6688","279185","279185","279185","0.9474","0.9474","0.9474","279185","279185","279185","0.7342","0.7342","0.7342","279185","279185","279185","1","1","1","279185","279185","279185","0.9562","0.9562","0.9562","279185","279185","279185","0.9332","0.9332","0.9332"
"282000","282187","282187","282187","0.8187","0.8187","0.8187","282187","282187","282187","0.0967","0.0967","0.0967","282187","282187","282187","0.9759","0.9759","0.9759","282187","282187","282187","0.4318","0.4318","0.4318","282187","282187","282187","0.691","0.691","0.691","282187","282187","282187","0.6967","0.6967","0.6967","282187","282187","282187","1","1","1","282187","282187","282187","0.08","0.08","0.08","282187","282187","282187","0.9994","0.9994","0.9994","282187","282187","282187","1","1","1","282187","282187","282187","0.8249","0.8249","0.8249","282187","282187","282187","1","1","1","282187","282187","282187","0.9948","0.9948","0.9948","282187","282187","282187","1","1","1","282187","282187","282187","0.7033","0.7033","0.7033","282187","282187","282187","0.9578","0.9578","0.9578","282187","282187","282187","0.8246","0.8246","0.8246","282187","282187","282187","1","1","1","282187","282187","282187","0.9543","0.9543","0.9543","282187","282187","282187","0.9215","0.9215","0.9215"
"285000","285189","285189","285189","0.7955","0.7955","0.7955","285189","285189","285189","0.0608","0.0608","0.0608","285189","285189","285189","0.9667","0.9667","0.9667","285189","285189","285189","0.4615","0.4615","0.4615","285189","285189","285189","0.6509","0.6509","0.6509","285189","285189","285189","0.6907","0.6907","0.6907","285189","285189","285189","1","1","1","285189","285189","285189","0.0986","0.0986","0.0986","285189","285189","285189","1","1","1","285189","285189","285189","1","1","1","285189","285189","285189","0.813","0.813","0.813","285189","285189","285189","1","1","1","285189","285189","285189","0.9973","0.9973","0.9973","285189","285189","285189","1","1","1","285189","285189","285189","0.6809","0.6809","0.6809","285189","285189","285189","0.9683","0.9683","0.9683","285189","285189","285189","0.8631","0.8631","0.8631","285189","285189","285189","1","1","1","285189","285189","285189","0.9625","0.9625","0.9625","285189","285189","285189","0.8892","0.8892","0.8892"
"288000","288191","288191","288191","0.8043","0.8043","0.8043","288191","288191","288191","0.0648","0.0648","0.0648","288191","288191","288191","0.9643","0.9643","0.9643","288191","288191","288191","0.4736","0.4736","0.4736","288191","288191","288191","0.6007","0.6007","0.6007","288191","288191","288191","0.6925","0.6925","0.6925","288191","288191","288191","1","1","1","288191","288191","288191","0.1227","0.1227","0.1227","288191","288191","288191","1","1","1","288191","288191","288191","1","1","1","288191","288191","288191","0.7555","0.7555","0.7555","288191","288191","288191","1","1","1","288191","288191","288191","0.9966","0.9966","0.9966","288191","288191","288191","1","1","1","288191","288191","288191","0.6725","0.6725","0.6725","288191","288191","288191","0.9692","0.9692","0.9692","288191","288191","288191","0.9475","0.9475","0.9475","288191","288191","288191","1","1","1","288191","288191","288191","0.9707","0.9707","0.9707","288191","288191","288191","0.9071","0.9071","0.9071"
"291000","291193","291193","291193","0.7967","0.7967","0.7967","291193","291193","291193","0.0574","0.0574","0.0574","291193","291193","291193","0.981","0.981","0.981","291193","291193","291193","0.4411","0.4411","0.4411","291193","291193","291193","0.5545","0.5545","0.5545","291193","291193","291193","0.6948","0.6948","0.6948","291193","291193","291193","1","1","1","291193","291193","291193","0.2337","0.2337","0.2337","291193","291193","291193","0.9997","0.9997","0.9997","291193","291193","291193","1","1","1","291193","291193","291193","0.8025","0.8025","0.8025","291193","291193","291193","1","1","1","291193","291193","291193","0.9983","0.9983","0.9983","291193","291193","291193","1","1","1","291193","291193","291193","0.676","0.676","0.676","291193","291193","291193","0.9621","0.9621","0.9621","291193","291193","291193","0.9513","0.9513","0.9513","291193","291193","291193","1","1","1","291193","291193","291193","0.9564","0.9564","0.9564","291193","291193","291193","0.9167","0.9167","0.9167"
"294000","294195","294195","294195","0.8035","0.8035","0.8035","294195","294195","294195","0.0664","0.0664","0.0664","294195","294195","294195","0.9808","0.9808","0.9808","294195","294195","294195","0.4529","0.4529","0.4529","294195","294195","294195","0.5912","0.5912","0.5912","294195","294195","294195","0.6908","0.6908","0.6908","294195","294195","294195","1","1","1","294195","294195","294195","0.2159","0.2159","0.2159","294195","294195","294195","0.9996","0.9996","0.9996","294195","294195","294195","1","1","1","294195","294195","294195","0.8111","0.8111","0.8111","294195","294195","294195","1","1","1","294195","294195","294195","0.9971","0.9971","0.9971","294195","294195","294195","1","1","1","294195","294195","294195","0.7012","0.7012","0.7012","294195","294195","294195","0.9623","0.9623","0.9623","294195","294195","294195","0.9536","0.9536","0.9536","294195","294195","294195","1","1","1","294195","294195","294195","0.956","0.956","0.956","294195","294195","294195","0.9152","0.9152","0.9152"
"297000","297197","297197","297197","0.7939","0.7939","0.7939","297197","297197","297197","0.0598","0.0598","0.0598","297197","297197","297197","0.9821","0.9821","0.9821","297197","297197","297197","0.4355","0.4355","0.4355","297197","297197","297197","0.6077","0.6077","0.6077","297197","297197","297197","0.6939","0.6939","0.6939","297197","297197","297197","1","1","1","297197","297197","297197","0.2173","0.2173","0.2173","297197","297197","297197","0.9996","0.9996","0.9996","297197","297197","297197","1","1","1","297197","297197","297197","0.8202","0.8202","0.8202","297197","297197","297197","1","1","1","297197","297197","297197","0.997","0.997","0.997","297197","297197","297197","1","1","1","297197","297197","297197","0.6988","0.6988","0.6988","297197","297197","297197","0.9576","0.9576","0.9576","297197","297197","297197","0.9559","0.9559","0.9559","297197","297197","297197","1","1","1","297197","297197","297197","0.957","0.957","0.957","297197","297197","297197","0.919","0.919","0.919"
"300000","300199","300199","300199","0.7919","0.7919","0.7919","300199","300199","300199","0.0589","0.0589","0.0589","300199","300199","300199","0.9814","0.9814","0.9814","300199","300199","300199","0.4373","0.4373","0.4373","300199","300199","300199","0.617","0.617","0.617","300199","300199","300199","0.693","0.693","0.693","300199","300199","300199","1","1","1","300199","300199","300199","0.211","0.211","0.211","300199","300199","300199","0.9996","0.9996","0.9996","300199","300199","300199","1","1","1","300199","300199","300199","0.8115","0.8115","0.8115","300199","300199","300199","1","1","1","300199","300199","300199","0.997","0.997","0.997","300199","300199","300199","1","1","1","300199","300199","300199","0.6984","0.6984","0.6984","300199","300199","300199","0.9581","0.9581","0.9581","300199","300199","300199","0.9536","0.9536","0.9536","300199","300199","300199","1","1","1","300199","300199","300199","0.9545","0.9545","0.9545","300199","300199","300199","0.9203","0.9203","0.9203"
